rxn num,lv,uv,ldGr,udGr
0,-1000.0,1000.0,-inf,inf
1,-1000.0,1000.0,-inf,inf
2,-789.271553,0.0,-166.026567,111.952984
3,-1000.0,1000.0,-inf,inf
4,8.122629,66.2441,-inf,inf
5,2.713917,22.133355,-inf,inf
6,0.918344,385.270427,-129.320026,-0.0001
7,-1000.0,998.023892,-262.41212,18.624141
8,0.0,1000.0,-785.878835,-456.873992
9,0.010989,167.863505,-290.175756,-0.0001
10,0.010989,167.863505,-161.619444,-0.0001
11,2.917552,637.672903,-88.5318,-0.0001
12,-999.999303,1000.0,-220.814155,80.209139
13,3.619871,532.582663,-104.542923,-0.0001
14,0.002088,352.630174,-121.039899,-0.0001
15,-996.323807,1000.0,-183.040593,21.414049
16,0.0,0.0,-402.56582,150.126688
17,0.0,0.0,-507.722642,-63.829916
18,-638.739227,-3.983876,0.0001,54.575641
19,-996.016124,996.542717,-222.98825,65.296401
20,-992.558841,1000.0,-240.080884,48.203796
21,-669.092276,1000.0,-128.015921,126.291117
22,3.619871,532.582663,-47.025178,-0.0001
23,-1000.0,1000.0,-247.601329,39.42328
24,3.983876,638.739243,-94.759712,-0.0001
25,0.0,0.0,-78.093754,109.730443
26,-199.180041,1000.0,-142.66881,18.884385
27,0.0,1000.0,-152.681933,-23.610934
28,0.0,0.0,-153.917953,-11.726051
29,0.0,0.0,-152.97565,-23.32201
30,-1000.0,1000.0,-184.21092,7.913474
31,0.0,0.0,-172.84527,-3.451731
32,0.021979,335.72651,-250.460367,-79.573
33,3.676193,1000.0,-59.429992,-0.0001
34,3.676193,1000.0,-180.097473,-14.541142
35,-90.001891,90.001891,-141.617804,220.099272
36,-996.323807,1000.0,-183.217225,21.237405
37,0.0,0.0,-360.764463,41.436875
38,0.0,0.0,-194.166818,264.945626
39,0.066705,451.170342,-238.4282,-17.577619
40,-1000.0,1000.0,-180.320579,134.140003
41,0.066705,451.170342,-395.903701,-191.240782
42,0.0,0.0,-197.20729,181.104069
43,-638.739227,-3.983876,0.0001,71.566478
44,3.983876,638.7392,-159.567575,-0.0001
45,0.0,793.309082,-95.870892,90.762109
46,0.002088,352.630174,-169.775707,-0.0001
47,0.0,634.734875,-95.100015,90.729996
48,3.676193,1000.0,-138.576848,-0.0001
49,0.000697,424.344476,-148.136212,106.289006
50,0.000697,424.344476,-351.174014,-143.551351
